uid,iid,train_size,pert_ratio,robustness_5,robustness_10,robustness_15,mae,neighbors,dist_to_neigh
534,7052,100,0.0,1.253123993932751,1.4194950428674666,1.4194950428674666,0.014280562585097127,100;574;456;590;235;391;341;383;156;449,0.6811272975323766;0.7577058958374701;0.8142175558820258;0.8331041812255531;0.8350932245045203;0.8425957513618026;0.8745453658946597;0.9436574413825103;0.9565997230209596;0.9587108089253243;0.0;0.0;0.0;0.0;0.0
534,7052,100,0.5,1.3149958348086985,1.3149958348086985,1.3149958348086985,3.053416888100651,574;456;235;391;382;341;383;156;323,0.7577058958374701;0.8142175558820258;0.8350932245045203;0.8425957513618026;0.8659925582328706;0.8745453658946597;0.9436574413825103;0.9565997230209596;1.0;0.0;0.0;0.0;0.0;0.0;0.0
534,7052,100,1.0,1.1818888492222046,1.1818888492222046,1.1818888492222046,3.3149715886012396,100;456;590;235;391;382;341;383;156,0.6811272975323766;0.8142175558820258;0.8331041812255531;0.8350932245045203;0.8425957513618026;0.8659925582328706;0.8745453658946597;0.9436574413825103;0.9565997230209596;0.0;0.0;0.0;0.0;0.0;0.0
254,7052,100,0.0,1.1140626532317006,1.1140626532317006,1.1140626532317006,0.30824171725036836,223;287;513;366;139;509,0.8518144472685787;0.8733805085458227;0.8870424058815133;0.9161369673094097;0.9428781002540337;0.9820087303475229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254,7052,100,0.5,1.1739645919443982,1.1739645919443982,1.1739645919443982,3.22271930447578,223;589;478;287;513;366;139;509,0.8518144472685787;0.8692335547585146;0.8703590692673747;0.8733805085458227;0.8870424058815133;0.9161369673094097;0.9428781002540337;0.9820087303475229;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254,7052,100,1.0,1.1739645919443982,1.1739645919443982,1.1739645919443982,3.3485729804266784,223;589;478;513;139;509,0.8518144472685787;0.8692335547585146;0.8703590692673747;0.8870424058815133;0.9428781002540337;0.9820087303475229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,7052,100,0.0,1.7749148669060502,1.7749148669060502,1.7749148669060502,0.004889094407209162,430;193;256,0.530022840616126;0.7165872562190767;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,7052,100,0.5,1.9242140661263476,1.9242140661263476,1.9242140661263476,3.8119207255942267,430;193;256,0.530022840616126;0.7165872562190767;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,7052,100,1.0,1.6598668297127244,1.6598668297127244,1.6598668297127244,3.628173205060404,430;193;256,0.530022840616126;0.7165872562190767;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
372,7052,100,0.0,0.6153079953052502,0.6153079953052502,0.8160410860720726,0.0008957946829000266,445;410;228;234;120;454;565;37;403;272;588;322,0.3776525351134443;0.39610593717162834;0.4345309198327214;0.4649817433662494;0.49532036025208503;0.5141017836358011;0.5187647022291408;0.5196906203910082;0.5311245149656385;0.5743085121883227;0.5817997070820953;0.6040998790167535;0.0;0.0;0.0
372,7052,100,0.5,2.3013322052777365,2.3013322052777365,2.3013322052777365,2.688334062779877,228;234;120;37;13;272;39;588,0.4345309198327214;0.4649817433662494;0.49532036025208503;0.5196906203910082;0.5331017360173088;0.5743085121883227;0.5782620318832068;0.5817997070820953;0.0;0.0;0.0;0.0;0.0;0.0;0.0
